EC_ID	FO182	FO266	FO267	FO269	FO270	FO300	FO301	FO359	FO360	FO433	FO442	FO443	FO444	FO445	FO446	FO448	FO451	FO453	FO454	FO455
EC:1.1.1.1	16917.43	24537.489999999998	33017.55	28178.26	15290.619999999999	39797.45	29530.5	64156.74999999999	28759.57	40775.74	30638.280000000002	15878.11	33846.66	38077.29	39984.72000000001	46946.14	60498.909999999996	50192.100000000006	53452.09	35181.15
EC:1.1.1.100	31888.43	48352.6	62657.11	50630.72	31655.370000000003	54699.0	53703.92	75881.28	30565.68	46607.61	47227.270000000004	23073.349999999995	47778.71000000001	47529.82	51271.490000000005	75414.0	126997.7	63885.509999999995	102919.53999999998	70390.22
EC:1.1.1.102	0.0	0.0	5.0	9.5	0.0	0.0	36.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0
EC:1.1.1.103	905.42	2533.58	2923.91	2394.08	1281.92	984.75	1961.5	330.83	21.5	366.59	4467.41	67.92	3943.25	636.6700000000001	1323.63	2238.4900000000002	2660.68	1039.5	2138.3	7988.46
EC:1.1.1.105	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	31.0	17.33	0.0	60.67	0.0	59.0	345.0	83.0	143.0	74.0	510.0
EC:1.1.1.108	1651.0	2193.58	3606.16	3420.75	761.6700000000001	1319.25	2356.0	2230.0	316.5	62.08	821.58	15.25	374.28	418.0	557.0	1215.17	437.56	883.0	2606.0	947.5
EC:1.1.1.11	0.0	34.5	63.5	52.5	5.0	2.25	1.75	2.0	0.0	2.88	42.0	0.0	4.0	0.0	16.0	163.25	6.08	1.43	29.0	33.75
EC:1.1.1.122	2660.5	1722.0	3211.25	2733.0	703.75	913.75	2046.75	347.0	59.0	263.21000000000004	1165.04	16.0	402.0	184.75	1703.0	6582.240000000001	4757.679999999999	6824.74	2725.0	2056.21
EC:1.1.1.125	3791.5	5199.0	7263.5	5918.12	5322.93	14360.98	8656.75	27122.91	9529.0	13894.65	1299.8600000000001	111.71000000000001	486.11	4330.9	1416.08	5081.63	8009.06	3133.9300000000003	3863.33	3052.64
EC:1.1.1.130	0.0	53.0	7.83	14.0	15.5	0.0	16.0	0.0	0.0	83.38	50.870000000000005	169.5	13.0	0.0	0.0	47.38	3.75	61.43	20.0	284.33
EC:1.1.1.132	0.0	796.33	840.66	445.0	505.67	0.0	3.0	12.0	0.0	7.33	37.0	0.0	9.0	0.0	38.0	481.5	31.0	50.0	217.0	263.0
EC:1.1.1.133	4532.17	13001.01	15765.62	10538.849999999999	13372.11	27698.559999999998	15719.92	52703.5	18973.120000000003	29734.969999999998	7759.91	4329.2300000000005	9626.74	21626.22	11159.49	8565.41	15147.18	4884.18	16668.29	8283.27
EC:1.1.1.136	367.5	677.0	1436.88	1226.87	234.43	411.0	1069.0	88.96000000000001	22.29	47.0	222.67	8.0	82.0	47.0	214.43	528.3299999999999	6781.0	409.0	1600.83	846.1700000000001
EC:1.1.1.137	6.67	225.0	209.42	165.0	559.0	51.0	72.0	0.0	0.0	170.0	24.21	0.0	119.03	0.0	541.0	18.67	24.67	98.0	21.0	76.0
EC:1.1.1.14	1705.5	1910.0	5064.71	4249.87	1036.25	1306.48	2639.75	451.96000000000004	67.28999999999999	776.38	3840.48	315.46000000000004	3491.29	654.15	4306.08	9993.970000000001	22272.36	15751.64	4021.0	8772.23
EC:1.1.1.140	136.0	0.0	0.0	0.0	0.0	51.0	72.0	0.0	21.0	162.14	611.4	220.17000000000002	306.25	8.67	49.33	80.13	184.07999999999998	45.43	26.33	1824.08
EC:1.1.1.145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	72.0	28.0	0.0	57.0	39.0	238.0
EC:1.1.1.157	8260.92	12226.93	14504.17	11248.97	10436.35	16066.64	10982.5	28505.92	9910.45	15228.550000000001	14083.14	557.21	10546.84	7637.65	7778.85	18636.39	26853.539999999997	14705.72	22833.48	22748.78
EC:1.1.1.159	1834.5	5559.58	5617.0	4443.5	5960.08	2048.23	3385.92	2760.83	431.5	93.0	1131.08	126.13	315.0	4296.32	799.91	1011.75	307.33000000000004	793.0	3300.33	2276.31
EC:1.1.1.169	3693.84	6934.75	10439.289999999999	7982.08	4063.6099999999997	16712.22	10827.0	28404.030000000002	13732.279999999999	18214.92	4619.76	2948.05	2640.59	2979.49	4300.3	10955.220000000001	16088.82	12068.19	16620.94	8164.03
EC:1.1.1.17	392.67	333.0	820.67	519.33	623.0	54.5	142.0	3.83	0.0	721.26	1244.6100000000001	318.5	1309.3600000000001	1509.0	919.25	1546.71	1519.16	1623.5	1142.34	1636.46
EC:1.1.1.170	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0
