EC_ID	description	FO182	FO266	FO267	FO269	FO270	FO300	FO301	FO359	FO360	FO433	FO442	FO443	FO444	FO445	FO446	FO448	FO451	FO453	FO454	FO455
EC:1.1.1.1	Alcohol dehydrogenase	16917.43	24537.49	33017.55	28178.26	15290.62	39797.45	29530.5	64156.74999999999	28759.57	40775.74	30638.28	15878.11	33846.66	38077.29	39984.720000000016	46946.14	60498.91	50192.10000000001	53452.09	35181.15
EC:1.1.1.100	3-oxoacyl-[acyl-carrier-protein] reductase	31888.43	48352.6	62657.11	50630.72	31655.370000000006	54699.0	53703.92	75881.28	30565.68	46607.61	47227.27	23073.349999999995	47778.71000000001	47529.82	51271.49000000001	75414.0	126997.7	63885.51	102919.53999999998	70390.22
EC:1.1.1.102	3-dehydrosphinganine reductase	0.0	0.0	5.0	9.5	0.0	0.0	36.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0
EC:1.1.1.103	L-threonine 3-dehydrogenase	905.42	2533.58	2923.91	2394.08	1281.92	984.75	1961.5	330.83	21.5	366.59	4467.41	67.92	3943.25	636.6700000000002	1323.63	2238.49	2660.68	1039.5	2138.3	7988.46
EC:1.1.1.105	All-trans-retinol dehydrogenase (NAD(+))	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	31.0	17.33	0.0	60.67	0.0	59.0	345.0	83.0	143.0	74.0	510.0
EC:1.1.1.108	Carnitine 3-dehydrogenase	1651.0	2193.58	3606.16	3420.75	761.6700000000002	1319.25	2356.0	2230.0	316.5	62.08	821.58	15.25	374.28	418.0	557.0	1215.17	437.56	883.0	2606.0	947.5
EC:1.1.1.11	D-arabinitol 4-dehydrogenase	0.0	34.5	63.5	52.5	5.0	2.25	1.75	2.0	0.0	2.88	42.0	0.0	4.0	0.0	16.0	163.25	6.08	1.43	29.0	33.75
EC:1.1.1.122	D-threo-aldose 1-dehydrogenase	2660.5	1722.0	3211.25	2733.0	703.75	913.75	2046.75	347.0	59.0	263.21000000000004	1165.04	16.0	402.0	184.75	1703.0	6582.240000000002	4757.6799999999985	6824.74	2725.0	2056.21
EC:1.1.1.125	2-deoxy-D-gluconate 3-dehydrogenase	3791.5	5199.0	7263.5	5918.12	5322.93	14360.98	8656.75	27122.91	9529.0	13894.65	1299.86	111.71	486.11	4330.9	1416.08	5081.63	8009.06	3133.9300000000007	3863.33	3052.64
EC:1.1.1.130	3-dehydro-L-gulonate 2-dehydrogenase	0.0	53.0	7.83	14.0	15.5	0.0	16.0	0.0	0.0	83.38	50.87000000000001	169.5	13.0	0.0	0.0	47.38	3.75	61.43	20.0	284.33
