KO_ID	FO182	FO266	FO267	FO269	FO270	FO300	FO301	FO359	FO360	FO433	FO442	FO443	FO444	FO445	FO446	FO448	FO451	FO453	FO454	FO455
K00001	6161.84	6132.08	7807.08	6032.75	3235.92	2611.08	3619.75	4353.83	652.33	1119.6599999999999	8345.41	671.0	5688.92	2786.75	6398.53	16434.53	21806.079999999998	18704.160000000003	12847.99	12309.89
K00002	0.0	27.0	28.0	7.0	31.0	3.0	57.0	20.5	0.0	5.0	67.0	0.0	68.0	13.0	0.0	8.0	5.0	0.0	0.0	37.0
K00003	6472.25	14163.41	18444.25	15099.82	13049.18	19408.33	14143.42	32273.92	14355.119999999999	20765.71	12446.019999999999	8735.6	16486.739999999998	22228.9	18168.6	14853.429999999998	19948.28	11972.39	20665.989999999998	14595.26
K00004	940.0	619.5	661.25	487.0	336.68	710.25	1252.75	470.0	94.0	455.0	1437.0	192.0	421.06	415.0	2079.0	4611.75	12407.75	6345.0	5459.0	2240.0
K00005	212.67	1785.5	2458.26	2446.2	2694.65	3140.48	3010.0	2457.08	4362.5	3254.09	1074.92	4355.9800000000005	2881.87	3370.7200000000003	5178.96	552.43	308.7	395.86	1569.47	1305.1399999999999
K00006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	4.0	53.0	0.0	0.0	162.0	0.0
K00007	0.0	34.5	63.5	52.5	5.0	2.25	1.75	2.0	0.0	2.88	42.0	0.0	4.0	0.0	16.0	163.25	6.08	1.43	29.0	33.75
K00008	1705.5	1910.0	5064.71	4249.87	1036.25	1306.48	2639.75	451.96000000000004	67.28999999999999	776.38	3840.48	315.46000000000004	3491.29	654.15	4306.08	9993.970000000001	22272.36	15751.64	4021.0	8772.23
K00009	392.67	333.0	820.67	519.33	623.0	54.5	142.0	3.83	0.0	721.26	1244.6100000000001	318.5	1309.3600000000001	1509.0	919.25	1546.71	1519.16	1623.5	1142.34	1636.46
K00010	4605.5	3295.83	4917.12	4585.75	1249.42	1420.46	2777.0	2197.21	318.29	641.25	3024.2	593.9200000000001	1695.6399999999999	1839.3	2587.66	4281.49	904.1800000000001	2602.5	5408.5	4663.58
K00012	6305.59	14817.68	18391.96	13558.9	12606.6	16175.31	11287.75	29180.49	9889.33	18239.92	12846.67	6256.38	16287.109999999999	22141.07	16573.379999999997	13853.039999999999	19923.14	7846.66	20806.96	15405.310000000001
K00013	5142.92	8734.51	12946.92	10166.8	5540.68	4544.08	7168.67	3821.58	618.12	2536.22	9493.279999999999	3004.52	7126.24	3421.07	5956.9800000000005	14228.989999999998	19098.17	11274.58	16906.46	14894.33
K00014	8488.92	14069.01	18596.5	14485.55	12654.11	19776.64	14931.92	34256.41	14724.95	19509.269999999997	18053.48	7003.98	21097.44	22667.72	20407.93	22419.48	30682.679999999997	22458.160000000003	24710.49	23347.600000000002
K00015	3788.5	4414.83	5411.66	5263.5	1768.67	3651.0	6230.5	2647.0	352.0	65.25	2417.17	78.0	1030.5	1229.75	1131.55	3141.67	2725.56	2979.75	5263.639999999999	2403.0
