KO_ID	description	FO182	FO266	FO267	FO269	FO270	FO300	FO301	FO359	FO360	FO433	FO442	FO443	FO444	FO445	FO446	FO448	FO451	FO453	FO454	FO455
K00001	E1.1.1.1, adh; alcohol dehydrogenase [EC:1.1.1.1]	6161.84	6132.08	7807.08	6032.75	3235.92	2611.08	3619.75	4353.83	652.33	1119.66	8345.41	671.0	5688.92	2786.75	6398.53	16434.53	21806.08	18704.160000000003	12847.99	12309.89
K00002	AKR1A1, adh; alcohol dehydrogenase (NADP+) [EC:1.1.1.2]	0.0	27.0	28.0	7.0	31.0	3.0	57.0	20.5	0.0	5.0	67.0	0.0	68.0	13.0	0.0	8.0	5.0	0.0	0.0	37.0
K00003	E1.1.1.3; homoserine dehydrogenase [EC:1.1.1.3]	6472.25	14163.41	18444.25	15099.82	13049.18	19408.33	14143.42	32273.92	14355.12	20765.71	12446.02	8735.6	16486.739999999998	22228.9	18168.6	14853.429999999997	19948.28	11972.39	20665.99	14595.26
K00004	BDH, butB; (R,R)-butanediol dehydrogenase / meso-butanediol dehydrogenase / diacetyl reductase [EC:1.1.1.4 1.1.1.- 1.1.1.303]	940.0	619.5	661.25	487.0	336.68	710.25	1252.75	470.0	94.0	455.0	1437.0	192.0	421.06	415.0	2079.0	4611.75	12407.75	6345.0	5459.0	2240.0
K00005	gldA; glycerol dehydrogenase [EC:1.1.1.6]	212.67	1785.5	2458.26	2446.2	2694.65	3140.48	3010.0	2457.08	4362.5	3254.09	1074.92	4355.980000000001	2881.87	3370.7200000000007	5178.96	552.43	308.7	395.86	1569.47	1305.14
K00006	GPD1; glycerol-3-phosphate dehydrogenase (NAD+) [EC:1.1.1.8]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	4.0	53.0	0.0	0.0	162.0	0.0
K00007	dalD; D-arabinitol 4-dehydrogenase [EC:1.1.1.11]	0.0	34.5	63.5	52.5	5.0	2.25	1.75	2.0	0.0	2.88	42.0	0.0	4.0	0.0	16.0	163.25	6.08	1.43	29.0	33.75
K00008	SORD, gutB; L-iditol 2-dehydrogenase [EC:1.1.1.14]	1705.5	1910.0	5064.71	4249.87	1036.25	1306.48	2639.75	451.96	67.28999999999999	776.38	3840.48	315.4600000000001	3491.29	654.15	4306.08	9993.97	22272.36	15751.64	4021.0	8772.23
K00009	mtlD; mannitol-1-phosphate 5-dehydrogenase [EC:1.1.1.17]	392.67	333.0	820.67	519.33	623.0	54.5	142.0	3.83	0.0	721.26	1244.61	318.5	1309.36	1509.0	919.25	1546.71	1519.16	1623.5	1142.34	1636.46
K00010	iolG; myo-inositol 2-dehydrogenase / D-chiro-inositol 1-dehydrogenase [EC:1.1.1.18 1.1.1.369]	4605.5	3295.83	4917.12	4585.75	1249.42	1420.46	2777.0	2197.21	318.29	641.25	3024.2	593.9200000000002	1695.64	1839.3	2587.66	4281.49	904.18	2602.5	5408.5	4663.58
K00012	UGDH, ugd; UDPglucose 6-dehydrogenase [EC:1.1.1.22]	6305.59	14817.68	18391.96	13558.9	12606.6	16175.31	11287.75	29180.49	9889.33	18239.92	12846.67	6256.38	16287.11	22141.07	16573.379999999994	13853.04	19923.14	7846.66	20806.96	15405.31
K00013	hisD; histidinol dehydrogenase [EC:1.1.1.23]	5142.92	8734.51	12946.92	10166.8	5540.68	4544.08	7168.67	3821.58	618.12	2536.22	9493.28	3004.52	7126.24	3421.07	5956.980000000001	14228.989999999998	19098.17	11274.58	16906.46	14894.33
